class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
crouch,0.49173516,0.65877229,-0.086267754,0.999471009,0.492678016,0.639912844,-0.07235907,0.999350607,0.492267936,0.638745308,-0.07245867,0.999348342,0.491662085,0.63748318,-0.072552294,0.999567211,0.489392608,0.638790429,-0.103805684,0.999452472,0.486580908,0.636934936,-0.103864349,0.999405324,0.483538002,0.635048032,-0.103876732,0.999512911,0.475536287,0.633040607,0.006045377,0.999641299,0.465324938,0.63164705,-0.134072423,0.999177277,0.480551004,0.672846079,-0.055049598,0.999100983,0.47468105,0.67031914,-0.095393002,0.99915278,0.436640829,0.708059132,0.101806059,0.997394025,0.401337206,0.705863655,-0.212075382,0.997682154,0.463860333,0.829443634,0.151606053,0.235090092,0.444141626,0.85128063,-0.241736963,0.951427937,0.524889112,0.929019094,0.119633414,0.399173498,0.517836154,0.97439152,-0.188938573,0.94368279,0.549387157,0.942062736,0.123826422,0.435806334,0.537885904,1.0041852,-0.22427687,0.916518688,0.555644691,0.947249353,0.084478259,0.453384042,0.546844065,0.989062846,-0.205217317,0.912290931,0.543034911,0.946340978,0.101987042,0.450923353,0.537271321,0.981462121,-0.182770684,0.875069916,0.294604093,0.881181836,0.092982881,0.981390834,0.266872108,0.890572369,-0.092907056,0.988809109,0.440182865,0.864172578,0.131792337,0.197121784,0.417104542,0.888021529,-0.168330342,0.897287548,0.339620531,0.971926033,0.168476373,0.208211884,0.309378088,0.989016831,-0.005674569,0.695280075,0.309032351,0.962798059,0.171892941,0.250499696,0.281920016,0.986008584,0.014983468,0.687746346,0.349242032,1.028196573,0.194411188,0.318355888,0.32446304,1.081537247,0.07476899,0.696039081
crouch,0.491836458,0.658949196,-0.080129132,0.99947077,0.492785633,0.639956534,-0.066568501,0.999350727,0.492358446,0.638783872,-0.066667505,0.999349892,0.491733223,0.637518525,-0.066760287,0.999568641,0.489583492,0.638849199,-0.099591829,0.999451935,0.486806065,0.636991203,-0.099648952,0.999405801,0.483784378,0.635099351,-0.099657051,0.999512792,0.47556439,0.633079231,0.010271907,0.999644935,0.465504646,0.631682754,-0.134291679,0.999174356,0.480623484,0.673020184,-0.049226083,0.999098122,0.474892765,0.670420229,-0.091642149,0.999148488,0.436657667,0.708069265,0.106982209,0.997367024,0.401343673,0.705863833,-0.212269828,0.997612417,0.463956743,0.829646826,0.159035131,0.237349063,0.444137514,0.851323009,-0.241879463,0.951618016,0.525083661,0.929044962,0.127493963,0.402582139,0.517816484,0.974188268,-0.187892154,0.943938553,0.549657106,0.942277312,0.132809728,0.439117283,0.53797394,1.003908515,-0.223589927,0.916804612,0.555769682,0.947270513,0.092722468,0.457018524,0.546929479,0.988965452,-0.203674436,0.912657559,0.543608785,0.946497142,0.109555364,0.454566061,0.537332475,0.981245339,-0.181415707,0.875396967,0.294431537,0.880899966,0.093882583,0.981358171,0.266827196,0.890559077,-0.093791515,0.988581955,0.440116167,0.864498138,0.132917002,0.198901832,0.417056173,0.888180017,-0.162860855,0.899215519,0.33409372,0.968712866,0.176958799,0.211107254,0.308970422,0.989019632,0.007033668,0.702189207,0.307146728,0.963568389,0.18105793,0.252465755,0.281668752,0.986061335,0.029013157,0.692170262,0.343462765,1.029069662,0.205166429,0.321789175,0.32425493,1.081520557,0.095886141,0.701547682
crouch,0.492237866,0.658981323,-0.080867514,0.999449074,0.493092209,0.639959097,-0.067371204,0.999325037,0.492654473,0.63878721,-0.067474172,0.999324441,0.492011011,0.637524009,-0.067568086,0.999552548,0.489913553,0.638851941,-0.100783251,0.999429882,0.487135261,0.636993706,-0.100839891,0.999381483,0.484090716,0.635100782,-0.100851402,0.999491334,0.475630045,0.633085787,0.009383214,0.999628723,0.465539277,0.631674767,-0.136736736,0.999136925,0.481019974,0.673026383,-0.050020736,0.999068558,0.475352854,0.670420825,-0.092830159,0.999120891,0.436686575,0.70811516,0.105601944,0.997344732,0.400951684,0.705848932,-0.215102822,0.997562587,0.463970363,0.829758346,0.153940752,0.235885248,0.44405064,0.851325035,-0.246612519,0.950247526,0.525104105,0.929652214,0.11742264,0.400495201,0.517828822,0.974079728,-0.196589619,0.942884564,0.549637675,0.942531168,0.121444359,0.437147647,0.538036585,1.003835082,-0.233001396,0.915749609,0.555701375,0.947369337,0.082308538,0.454956383,0.548802733,0.989746034,-0.2134507,0.911492467,0.543599129,0.947036207,0.099603206,0.452687144,0.537347913,0.981072724,-0.190265164,0.873723507,0.294846416,0.880835354,0.093905523,0.981224775,0.266827375,0.890259564,-0.093815215,0.988470912,0.440311432,0.864818335,0.132563978,0.198279917,0.416956484,0.888266861,-0.165117458,0.897539198,0.340335816,0.969097257,0.170464665,0.211570337,0.308416277,0.989158988,-0.00591023,0.703008831,0.308110058,0.963590562,0.1735643,0.253705978,0.281141639,0.98634845,0.014188613,0.693835855,0.351424605,1.027824044,0.192003354,0.322699219,0.324419856,1.081987977,0.067127272,0.70265907
crouch,0.492286384,0.658995211,-0.08132676,0.999449968,0.49314189,0.639971852,-0.067815915,0.999326646,0.49270004,0.638802409,-0.067918047,0.999326766,0.492051512,0.637541354,-0.068011902,0.999553919,0.489967525,0.6388551,-0.100905158,0.999431372,0.487189472,0.63699609,-0.100961372,0.999384046,0.484141201,0.635102391,-0.100974619,0.999493182,0.475632906,0.633082747,0.009106138,0.999631345,0.465536505,0.631616592,-0.137655243,0.999141157,0.481057018,0.673030615,-0.050436914,0.999072731,0.475428253,0.670422435,-0.092897423,0.999127686,0.436594665,0.708114445,0.105018482,0.997315347,0.400844485,0.705867529,-0.215758756,0.997537494,0.463950217,0.829966664,0.150034323,0.235877544,0.443968624,0.851631701,-0.247254252,0.950143635,0.525106311,0.930479348,0.111133471,0.39880684,0.517844737,0.974548638,-0.19662191,0.942788124,0.549593449,0.942656457,0.114460424,0.4354527,0.537973523,1.004457951,-0.233205721,0.915547788,0.555614531,0.94744122,0.075206392,0.45334965,0.548598528,0.989734411,-0.213372946,0.911294758,0.5435642,0.947449625,0.093098268,0.451096267,0.537380934,0.981309175,-0.190245122,0.87340194,0.294840813,0.881049216,0.093786955,0.981083512,0.266840637,0.890297294,-0.093690619,0.988391161,0.440312684,0.865460992,0.132539898,0.198418066,0.417204231,0.888277411,-0.165850833,0.897828579,0.340218693,0.971570551,0.170680642,0.2114591,0.308500916,0.988665342,-0.004615874,0.703643024,0.308665514,0.96359539,0.173863724,0.253140926,0.281205297,0.986226082,0.016021501,0.69452703,0.350295216,1.028501272,0.192471623,0.322163999,0.325941414,1.081926823,0.071739465,0.702425361
crouch,0.492389917,0.659027398,-0.081444152,0.99946028,0.493270099,0.639989734,-0.068136059,0.999337971,0.49283272,0.638823211,-0.068239674,0.999338329,0.492185682,0.637567282,-0.068334654,0.999561489,0.490080297,0.638866723,-0.101021387,0.999441564,0.487288713,0.63700372,-0.101076737,0.999394596,0.484226406,0.635106802,-0.101088621,0.999501646,0.475727886,0.633106232,0.007790203,0.999637902,0.465549141,0.631620586,-0.137771666,0.999155462,0.481165886,0.673043847,-0.050943486,0.999093115,0.47551012,0.670428634,-0.093117528,0.999147475,0.43690443,0.708036542,0.100906692,0.99734807,0.400898159,0.705903471,-0.215315387,0.997560501,0.464074463,0.829976857,0.145329744,0.237398446,0.443996847,0.85186106,-0.246023089,0.951016605,0.525108278,0.930387259,0.10927619,0.401763141,0.518182099,0.974696517,-0.19655031,0.943765938,0.549629092,0.942533195,0.112678126,0.438127071,0.538398802,1.003797054,-0.23303704,0.916751385,0.555669427,0.947114229,0.07283809,0.455979228,0.548751056,0.989076972,-0.213311002,0.912510157,0.543677688,0.947384059,0.091214851,0.453519523,0.537836432,0.981302321,-0.19014667,0.874923944,0.295766592,0.880709112,0.092503853,0.981165051,0.266949475,0.890071511,-0.092402793,0.988459468,0.441319317,0.863813818,0.128830165,0.202303961,0.417197466,0.88830936,-0.165879399,0.898541927,0.342011571,0.972386956,0.162696242,0.214494959,0.308728546,0.988347471,-0.001991423,0.703801274,0.310769618,0.963610888,0.165434793,0.256228656,0.281470597,0.986156762,0.018978091,0.694647968,0.351656467,1.028751731,0.185581386,0.325268835,0.326003939,1.080903411,0.077986501,0.702854276
crouch,0.492400169,0.659026682,-0.08340469,0.999455333,0.493284941,0.639995396,-0.069861457,0.999330044,0.492849827,0.638833165,-0.069969058,0.999330878,0.492206663,0.637581468,-0.070065834,0.999556899,0.490086883,0.638869345,-0.102532431,0.999435127,0.487290859,0.637004018,-0.102589592,0.999388158,0.484228551,0.635102034,-0.102599718,0.999494851,0.475747675,0.633111417,0.006551548,0.999632716,0.465485394,0.631559372,-0.138204724,0.999137819,0.48120603,0.673042893,-0.052719254,0.999082983,0.475542873,0.670409501,-0.094571248,0.999137044,0.437007844,0.708038092,0.100291967,0.997351885,0.400906503,0.705929577,-0.215463236,0.99752301,0.46409741,0.830273688,0.145028159,0.239271894,0.444004536,0.851904809,-0.246429205,0.951230347,0.525092423,0.93093884,0.10821414,0.40455243,0.518391192,0.974710405,-0.196426049,0.943961203,0.549670041,0.9431898,0.111715533,0.44060874,0.539213538,1.003163457,-0.232882231,0.916803896,0.555710793,0.947352767,0.072077021,0.45862335,0.548976541,0.988474727,-0.213082522,0.912553191,0.543732047,0.947843969,0.090273038,0.455956757,0.538275123,0.981026709,-0.190014809,0.87493372,0.295985401,0.880636394,0.092633665,0.981270492,0.266924798,0.889781177,-0.092530869,0.988482416,0.440979421,0.86491847,0.130806953,0.204285532,0.416979492,0.888321519,-0.167221516,0.899750888,0.335994631,0.967803657,0.16512017,0.216227308,0.308568686,0.988347113,-0.003057342,0.707116783,0.310041845,0.963273227,0.168074623,0.258207381,0.281456053,0.986153901,0.017976733,0.697868943,0.349983156,1.027572036,0.18995896,0.327781051,0.326140314,1.079839349,0.077812664,0.705646276
crouch,0.492469013,0.659272492,-0.084300436,0.999468625,0.493362278,0.640307248,-0.070692673,0.999346018,0.492934376,0.639172196,-0.070799947,0.999347329,0.492298663,0.637940764,-0.070897654,0.99956733,0.490164369,0.639122605,-0.103233598,0.999448597,0.487371117,0.6372298,-0.103293456,0.99940443,0.484306335,0.635288894,-0.10329704,0.999507308,0.475863397,0.633336842,0.005916435,0.999642789,0.46549359,0.631635725,-0.138344198,0.999158382,0.481374264,0.673334956,-0.053504132,0.999105573,0.475778818,0.6705935,-0.095193915,0.999159038,0.437047064,0.708045185,0.100122429,0.997360289,0.401003927,0.705963194,-0.215375781,0.997480929,0.464080036,0.830689609,0.146944657,0.243778184,0.444037199,0.852366507,-0.2462385,0.952498376,0.525106072,0.930891335,0.11337924,0.410396099,0.518579841,0.974849164,-0.194773182,0.945241868,0.549730897,0.943205118,0.117385946,0.445729554,0.539510608,1.002891183,-0.231469467,0.918157399,0.555800736,0.947215736,0.077479497,0.464096814,0.549050868,0.987919033,-0.210879683,0.914015174,0.54391104,0.947768152,0.095468119,0.460979939,0.538586378,0.980763555,-0.188141614,0.876809716,0.296151727,0.880452812,0.092556052,0.981267631,0.266928673,0.889396548,-0.092447333,0.988384068,0.440805256,0.865530789,0.130882889,0.20834513,0.416977704,0.888283491,-0.167071611,0.902389348,0.333552301,0.965380073,0.170355514,0.219884694,0.308637023,0.98819828,-0.001526063,0.715193331,0.309420943,0.963127375,0.174197689,0.260840833,0.281672597,0.985953391,0.019800659,0.704005063,0.341114938,1.026950359,0.198383495,0.331606776,0.326207012,1.07915926,0.083870009,0.711963654
crouch,0.492580473,0.659373283,-0.084404573,0.999470413,0.493442118,0.640481055,-0.070798226,0.999347389,0.493002266,0.639344931,-0.07090497,0.999349356,0.492352545,0.638104498,-0.071002379,0.99956882,0.490305513,0.639283597,-0.103383794,0.999450445,0.48755914,0.637379348,-0.103443585,0.999406397,0.484540612,0.635414422,-0.103447437,0.999508142,0.475866735,0.633342087,0.005589698,0.999643505,0.465670586,0.631645799,-0.141213223,0.999159575,0.48144871,0.673369229,-0.053592015,0.999109745,0.475963593,0.67064482,-0.095504619,0.999163508,0.437051356,0.708100855,0.099303968,0.997375965,0.401004404,0.706053197,-0.217328995,0.997500718,0.464087665,0.830696642,0.145320922,0.243741691,0.444169372,0.852500737,-0.248000219,0.952300191,0.525115788,0.930855632,0.11170198,0.409561366,0.519107938,0.975141823,-0.197496116,0.945376277,0.549734592,0.943222642,0.116003096,0.444602132,0.54011023,1.00297296,-0.234553024,0.918372869,0.555802822,0.94721216,0.0763359,0.4630467,0.549376965,0.987956226,-0.213923022,0.914170146,0.544017255,0.947771192,0.093907341,0.460049063,0.53923589,0.980781496,-0.190913811,0.876805723,0.296429068,0.880150259,0.092561647,0.981432676,0.2669577,0.88898778,-0.092453644,0.988548815,0.440667689,0.865538061,0.132183939,0.208494768,0.416580677,0.888387263,-0.168743625,0.902357459,0.338420779,0.965587616,0.170337722,0.21979925,0.308596343,0.988239408,-0.002687095,0.714675307,0.310061067,0.963189244,0.174148604,0.261430174,0.281674147,0.985987902,0.01851625,0.704529524,0.349436879,1.024285793,0.198278755,0.332342476,0.32748431,1.07856667,0.078213677,0.711700678
crouch,0.492479742,0.659371138,-0.087373264,0.999476969,0.493408203,0.640484095,-0.073072195,0.999353468,0.492976844,0.639349043,-0.07317625,0.999354899,0.492334187,0.638109028,-0.07327199,0.999571681,0.490254939,0.639277399,-0.105116509,0.999457181,0.487504423,0.637366593,-0.105178274,0.999414861,0.48448053,0.635394096,-0.105182745,0.999514282,0.475869745,0.633347631,0.005474227,0.999646127,0.465628713,0.631589949,-0.139892131,0.999171555,0.481418371,0.673357129,-0.055608533,0.99911046,0.475921631,0.670609534,-0.096805543,0.999165058,0.437207699,0.708209693,0.101679243,0.997398555,0.401222944,0.705966353,-0.217076927,0.997504532,0.463968366,0.830703318,0.151813969,0.246461093,0.444124788,0.852368951,-0.24795413,0.953311443,0.524999499,0.929747641,0.116570473,0.415478081,0.518882394,0.974689782,-0.196506932,0.946166217,0.549445271,0.942971051,0.120661698,0.450104386,0.539924443,1.002764702,-0.232958272,0.919038951,0.555520415,0.946738541,0.081470169,0.46872279,0.54878211,0.987711668,-0.212480262,0.914921284,0.543614924,0.946250618,0.098912641,0.465147823,0.539055467,0.980204165,-0.189847708,0.877851605,0.296429604,0.880163133,0.093168736,0.981444061,0.267079234,0.888981879,-0.093063146,0.988544703,0.440190732,0.865648031,0.133430749,0.207790703,0.416519821,0.88842845,-0.171595946,0.903129458,0.336913377,0.969648063,0.174780905,0.218562886,0.30848214,0.988016486,-0.002706502,0.716325343,0.30824393,0.963394344,0.178670436,0.259772301,0.281440914,0.985799074,0.018675745,0.705381274,0.34524563,1.026081443,0.202720314,0.330844134,0.325256526,1.078593135,0.079773299,0.712539315
crouch,0.492363065,0.659559548,-0.087394997,0.999461472,0.493361861,0.640602529,-0.07320074,0.999331236,0.492932647,0.639472783,-0.073305845,0.999333501,0.492291152,0.638244092,-0.073401734,0.999557316,0.490219742,0.639387488,-0.10524933,0.999439418,0.487480104,0.637475669,-0.105310619,0.999396384,0.484465182,0.635508835,-0.105316244,0.999497175,0.475872934,0.633515716,0.005090286,0.99963367,0.465629488,0.631681144,-0.139872164,0.999140978,0.481351227,0.673542798,-0.05570047,0.99907881,0.475899935,0.670769334,-0.096881166,0.999137282,0.437398255,0.708246231,0.101468459,0.997383177,0.401483625,0.705964506,-0.216990858,0.997453511,0.464071333,0.830705881,0.150359735,0.24756211,0.444346815,0.852208257,-0.24791272,0.953594863,0.52499789,0.929752231,0.111719489,0.417518497,0.518921018,0.974583745,-0.196413547,0.946355283,0.549450994,0.94323349,0.115227662,0.452057689,0.540192723,1.002611041,-0.232696325,0.919195533,0.555520058,0.946935892,0.07578817,0.470742673,0.548892975,0.987652183,-0.212248728,0.915070534,0.543704391,0.946471512,0.09383209,0.466917813,0.539331198,0.980113387,-0.189749822,0.877976298,0.297046095,0.879749596,0.093254916,0.981246531,0.267208487,0.888123274,-0.093151987,0.988324821,0.440228552,0.865751147,0.132872969,0.209747329,0.416518629,0.888512194,-0.171497762,0.904161096,0.334839284,0.966220677,0.174684808,0.220445797,0.308466941,0.987879395,-0.002603348,0.719022453,0.308320701,0.962918043,0.178631753,0.261822253,0.281472683,0.985664368,0.018794628,0.707798779,0.343651354,1.02578187,0.202204317,0.332842827,0.324503303,1.076586008,0.08005248,0.714915276
crouch,0.492229402,0.659620166,-0.084226742,0.999486268,0.493287742,0.640666902,-0.069570914,0.999361873,0.492863029,0.639534354,-0.069667138,0.999363124,0.492231756,0.638308942,-0.069756366,0.99957639,0.490173757,0.639457345,-0.102255382,0.999466181,0.487453312,0.637545407,-0.102319159,0.999425948,0.484458357,0.635588527,-0.102323018,0.99952209,0.475875795,0.633615434,0.011714215,0.999650061,0.465755522,0.631748617,-0.135124862,0.999185622,0.481308281,0.673546076,-0.051617194,0.999110818,0.475897551,0.670775771,-0.093705587,0.99916929,0.436922491,0.707822859,0.115426376,0.997449398,0.402011961,0.705903172,-0.215559691,0.997532248,0.463926136,0.829767585,0.172819197,0.251625657,0.444821119,0.851976514,-0.247348309,0.954925835,0.524912238,0.928377807,0.142847016,0.424638212,0.518840909,0.974722326,-0.191567212,0.947726548,0.549020708,0.940987051,0.148501247,0.458701044,0.540037334,1.0026052,-0.228160456,0.920862675,0.55506891,0.944788575,0.108175375,0.477438837,0.548712194,0.987572074,-0.207213834,0.916915894,0.543542981,0.944824517,0.124824189,0.47329995,0.539193988,0.980146825,-0.184606403,0.880555153,0.295991093,0.87968868,0.095121577,0.981756866,0.267182827,0.888227642,-0.095028862,0.988571823,0.439018577,0.865763783,0.133673489,0.21095407,0.416520655,0.88839978,-0.171357617,0.905759752,0.33192271,0.965728939,0.179266661,0.223416567,0.308447301,0.987707973,0.000899163,0.724509954,0.305955529,0.963868201,0.183274552,0.264422476,0.281475723,0.985588372,0.023342308,0.71079433,0.340013981,1.028861523,0.206032589,0.335918218,0.321161598,1.077111125,0.090653196,0.718827665
crouch,0.492254108,0.659831047,-0.079252824,0.999499202,0.493297875,0.640841484,-0.065237306,0.999377787,0.492869943,0.639698863,-0.065332465,0.999379039,0.492237508,0.638462424,-0.06541995,0.999587119,0.490214199,0.639661193,-0.098512627,0.999479532,0.487518162,0.637756944,-0.09857253,0.999440134,0.484560311,0.63580662,-0.098577961,0.999534249,0.475891531,0.633683383,0.013999237,0.999659538,0.465972185,0.631891429,-0.134228855,0.999207735,0.48134461,0.673697293,-0.047443323,0.999129534,0.475995004,0.670936942,-0.090284899,0.999185085,0.436884075,0.707798004,0.115439437,0.997484982,0.402205706,0.705893338,-0.214631513,0.997562587,0.463689715,0.8297773,0.170498759,0.252716184,0.444822401,0.851855457,-0.246317357,0.955314338,0.524881005,0.928340614,0.139128357,0.427387059,0.518839359,0.974644065,-0.189622074,0.948097587,0.549044371,0.941016257,0.144590706,0.46135968,0.540029585,1.002264857,-0.226181313,0.921482503,0.555185556,0.944826245,0.104170322,0.480098665,0.548713863,0.987303853,-0.20534119,0.91759795,0.543533802,0.944806457,0.121034242,0.476179659,0.539199948,0.979986191,-0.182709172,0.881522357,0.295946181,0.879679382,0.095473044,0.981989145,0.267182171,0.888237119,-0.095384315,0.988622189,0.438924402,0.865773797,0.133830547,0.212603509,0.416521609,0.88836062,-0.169106737,0.906821251,0.331956416,0.965896845,0.178830683,0.22689271,0.30843395,0.987805545,0.003779558,0.727890074,0.306105971,0.963868797,0.182678908,0.267711371,0.281476319,0.985607743,0.02617388,0.712477326,0.340842217,1.029839993,0.204944044,0.339695722,0.320522845,1.07747519,0.09209533,0.72161001
crouch,0.492305428,0.660092473,-0.076644868,0.999509931,0.493334442,0.641054809,-0.063341722,0.999392807,0.492891878,0.639893293,-0.063433163,0.999393165,0.492249906,0.638640583,-0.063518256,0.999596834,0.490320295,0.639971972,-0.097118817,0.999491692,0.487676471,0.638117611,-0.097177371,0.999451756,0.484798253,0.636207163,-0.097189009,0.999545515,0.475894541,0.633893728,0.013630167,0.999667704,0.466364086,0.632378459,-0.13475059,0.999228895,0.48135972,0.673800528,-0.045786001,0.999151945,0.476169825,0.671098471,-0.08922942,0.999204755,0.436463654,0.7072438,0.113556847,0.997527957,0.402207941,0.706322551,-0.214907408,0.997649372,0.463582695,0.829039812,0.166565239,0.249686837,0.444826901,0.851879239,-0.246568531,0.954719782,0.524821222,0.927728117,0.133937731,0.423606068,0.518862844,0.974532187,-0.191609502,0.948038876,0.549016714,0.940707564,0.139193788,0.458085299,0.540033758,1.001943469,-0.2289,0.9218027,0.555152535,0.944646895,0.098974235,0.476655871,0.548692107,0.987098157,-0.208061785,0.917870939,0.543218613,0.944268823,0.115917824,0.473234683,0.539201856,0.9798702,-0.184786648,0.881752849,0.295705557,0.879275441,0.095471151,0.982329726,0.267182887,0.888296962,-0.095384143,0.988886118,0.439961821,0.862954676,0.136368901,0.211557224,0.416580349,0.888547838,-0.163026035,0.90627557,0.345210701,0.966041327,0.1783427,0.226848021,0.309312999,0.987772822,0.010957131,0.725436628,0.312365055,0.96157372,0.182073623,0.268340915,0.282217324,0.985538423,0.033238053,0.710931838,0.356715649,1.023665905,0.204416543,0.340342104,0.321999103,1.077791691,0.097074777,0.720546186
