class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
4_1,-0.3731337,-0.3315761,-0.4698261,0.9997653,-0.3750692,-0.3658425,-0.4639025,0.9998122,-0.3754724,-0.3662994,-0.4631889,0.9997941,-0.3761479,-0.3662789,-0.4627197,0.9998182,-0.3999324,-0.3582544,-0.4532632,0.9998094,-0.4001734,-0.359069,-0.4544588,0.9997832,-0.401908,-0.3597154,-0.4531514,0.9998376,-0.2887545,-0.3759873,-0.3890737,0.9997388,-0.4113996,-0.337222,-0.353812,0.9996889,-0.3323887,-0.3202159,-0.4398124,0.999715,-0.3669119,-0.3081951,-0.4288931,0.9995986,-0.1463203,-0.24547,-0.3722362,0.9997208,-0.4161527,-0.2540701,-0.1897958,0.9995671,-0.1822026,0.0144602,-0.3989066,0.9873936,-0.5569437,-0.1838261,-0.1899593,0.8790832,-0.2976182,0.186822,-0.398961,0.9574358,-0.6072769,-0.2715108,-0.320925,0.9477046,-0.3051051,0.2344254,-0.4401748,0.9118801,-0.6004236,-0.3103165,-0.3447636,0.9132687,-0.3355151,0.2166764,-0.4307368,0.909234,-0.6001096,-0.3174259,-0.3476006,0.9018166,-0.3140335,0.1889923,-0.3975881,0.8496589,-0.6003041,-0.282088,-0.3244357,0.8837275,0.0748895,-0.0180999,-0.0587031,0.9997699,-0.0757057,0.0181269,0.0598256,0.9997912,-0.0485944,0.3787513,-0.1488505,0.952041,-0.1244572,0.3634672,-0.003035,0.801284,-0.0614672,0.7203901,-0.1476601,0.9833278,-0.1451924,0.7061204,0.0374987,0.7668251,-0.0603653,0.7594444,-0.1563051,0.9532584,-0.1481687,0.752744,0.0346863,0.6773308,-0.1487765,0.7860283,-0.2555312,0.9794776,-0.2478778,0.7904162,-0.0318922,0.8489552
4_1,-0.3386417,-0.3629071,-0.4708915,0.9997849,-0.3425213,-0.3977548,-0.4648265,0.9998267,-0.342921,-0.398185,-0.4641357,0.999809,-0.3435686,-0.398251,-0.4636248,0.999832,-0.3686717,-0.3911887,-0.4572832,0.999824,-0.3689624,-0.3920411,-0.4584408,0.9997997,-0.3706567,-0.3927961,-0.4569365,0.9998503,-0.2655875,-0.4011916,-0.3863711,0.99976,-0.3952752,-0.3699419,-0.3629312,0.9997141,-0.3015054,-0.3490396,-0.4395954,0.9997393,-0.3377683,-0.3389888,-0.4322349,0.9996355,-0.128621,-0.2647997,-0.3706438,0.9997415,-0.4120843,-0.2680072,-0.2024015,0.9996059,-0.1566692,-0.0034068,-0.399273,0.9882931,-0.5519582,-0.1869065,-0.22142,0.8903688,-0.2646601,0.1726348,-0.3850065,0.9600592,-0.5928564,-0.2730768,-0.3374028,0.951079,-0.2681774,0.2254744,-0.4195801,0.9166101,-0.5796007,-0.3121212,-0.3616818,0.9163116,-0.2972487,0.2134342,-0.4157766,0.9138196,-0.5756212,-0.3247462,-0.3572621,0.9047387,-0.2787815,0.1782762,-0.3830057,0.857455,-0.5819799,-0.2847385,-0.3384932,0.8868585,0.081196,-0.0179199,-0.0570839,0.9997655,-0.0821395,0.0178566,0.0582297,0.9997811,-0.0212256,0.3600158,-0.1512771,0.9549354,-0.2016525,0.3316656,-0.0298458,0.8136361,-0.0484596,0.6945419,-0.1528735,0.9830318,-0.252056,0.6552449,-0.013511,0.7789631,-0.05017,0.7331117,-0.1612258,0.9499835,-0.258573,0.6985871,-0.0181355,0.6931133,-0.129399,0.7770161,-0.2559937,0.9788066,-0.3672819,0.7252457,-0.0745078,0.8563907
4_1,-0.28147,-0.384744,-0.5085357,0.9998013,-0.2864249,-0.4194147,-0.5024227,0.9998372,-0.286783,-0.4198661,-0.5017821,0.9998178,-0.2873791,-0.4199424,-0.5011513,0.9998411,-0.3132413,-0.4135415,-0.4993545,0.9998353,-0.3135797,-0.4144103,-0.5005605,0.9998121,-0.3151619,-0.4152655,-0.4989941,0.9998609,-0.219073,-0.4185859,-0.4162336,0.999774,-0.3517131,-0.3920321,-0.4092313,0.9997334,-0.2483781,-0.3695429,-0.4744322,0.9997589,-0.2850675,-0.360725,-0.472333,0.9996672,-0.0908818,-0.2805673,-0.3887502,0.9997578,-0.3832799,-0.2761303,-0.2532418,0.999639,-0.1083917,-0.0284441,-0.433009,0.9891699,-0.5127828,-0.1709552,-0.3057701,0.900829,-0.210904,0.1652054,-0.4234947,0.9620648,-0.5361611,-0.2761055,-0.4228311,0.9538833,-0.2109274,0.2229884,-0.4524132,0.9196711,-0.5186405,-0.314903,-0.4443084,0.9174762,-0.2422702,0.2150038,-0.4531603,0.9163422,-0.5113004,-0.3262039,-0.4335148,0.9049746,-0.2248021,0.1761434,-0.4219018,0.862206,-0.5217529,-0.287809,-0.4206726,0.8864473,0.087276,-0.0170496,-0.0544863,0.9997398,-0.0883894,0.0168539,0.0556932,0.9997457,-0.0057864,0.3608947,-0.1532549,0.9582387,-0.2538446,0.3309502,-0.0320906,0.8275132,-0.0051602,0.6987001,-0.1446361,0.9831607,-0.3122162,0.6560159,-0.0208845,0.7907889,-0.0013349,0.7392201,-0.1509411,0.9444118,-0.318945,0.6999825,-0.0259641,0.7056777,-0.0585145,0.7942216,-0.2467248,0.9781929,-0.4330389,0.7325804,-0.0763613,0.8618448
4_1,-0.2174657,-0.3870294,-0.5465444,0.9998159,-0.2168809,-0.4209668,-0.537999,0.999843,-0.2172167,-0.4214337,-0.537266,0.9998211,-0.2176704,-0.4215815,-0.5365053,0.9998449,-0.2449394,-0.418801,-0.5392973,0.999842,-0.2452941,-0.4197741,-0.5405185,0.9998211,-0.2467901,-0.4206363,-0.5389009,0.9998695,-0.1640832,-0.4137699,-0.4410932,0.999774,-0.3006553,-0.4011694,-0.4529129,0.9997492,-0.1941091,-0.3680167,-0.5094321,0.99977,-0.2322087,-0.3631591,-0.5129263,0.999694,-0.0679703,-0.2742162,-0.3970841,0.9997684,-0.3593408,-0.2756283,-0.2940943,0.9996662,-0.0896323,-0.0201164,-0.4398155,0.9898813,-0.4863697,-0.1429418,-0.324701,0.9104471,-0.1722024,0.1760829,-0.44311,0.9638408,-0.4861669,-0.2558956,-0.4044006,0.9569174,-0.1657063,0.2402267,-0.474146,0.9219292,-0.4614293,-0.2992114,-0.4217854,0.9191432,-0.1994912,0.2476487,-0.4793746,0.9182928,-0.4541276,-0.3088525,-0.4062609,0.9063695,-0.1861976,0.1939946,-0.4433991,0.8658011,-0.4709508,-0.2673011,-0.3991372,0.8872262,0.0899294,-0.0166423,-0.0509805,0.9996589,-0.0911377,0.016325,0.0523376,0.999669,0.0175113,0.3734799,-0.1551486,0.9615012,-0.2710999,0.3069655,-0.0668574,0.8402978,0.0850565,0.7152156,-0.1111634,0.983391,-0.2650237,0.6504228,-0.0358933,0.8030763,0.0962961,0.757668,-0.1140069,0.9364867,-0.266517,0.6961556,-0.0388474,0.7158982,0.0481215,0.8358521,-0.2104284,0.9774616,-0.3688497,0.7382136,-0.0925806,0.867339
4_1,-0.0996219,-0.3542882,-0.6023789,0.9998108,-0.0964212,-0.3867545,-0.5927352,0.9998005,-0.0966969,-0.3872872,-0.5919803,0.9997486,-0.0971524,-0.3878335,-0.5912227,0.9997827,-0.1269216,-0.4014672,-0.598455,0.9998066,-0.1270504,-0.4027809,-0.5996174,0.99979,-0.1285567,-0.4038395,-0.5981488,0.9998571,-0.0580889,-0.3664054,-0.4864539,0.9995936,-0.2039655,-0.3845218,-0.5195414,0.9997284,-0.0848852,-0.3276005,-0.5619357,0.9997227,-0.1258613,-0.3383265,-0.5716543,0.9996969,0.015601,-0.2378763,-0.4137996,0.9997409,-0.3021049,-0.2573746,-0.3551076,0.9996867,-0.0016976,0.0233764,-0.4488502,0.9892431,-0.4212213,-0.0906794,-0.3911239,0.9188576,-0.0778273,0.2316645,-0.4639877,0.961645,-0.3720543,-0.2070753,-0.4540483,0.9581829,-0.0709368,0.2987027,-0.4962265,0.9176316,-0.3325323,-0.2506174,-0.4715333,0.9150167,-0.1082047,0.3061706,-0.503809,0.9134513,-0.3265831,-0.2676683,-0.4528663,0.9010043,-0.0938415,0.2490449,-0.4653502,0.8603247,-0.3551175,-0.2207499,-0.4468899,0.8791085,0.0967565,-0.016577,-0.0337577,0.9996132,-0.0980086,0.0162745,0.0356118,0.9996217,0.0926127,0.3991659,-0.1526113,0.9625762,-0.2374081,0.3144193,-0.1096386,0.8493895,0.2079814,0.7538474,-0.1117106,0.98149,-0.2100499,0.6731296,-0.0534665,0.8121533,0.22501,0.7974152,-0.1149625,0.9210145,-0.198541,0.7218291,-0.0533021,0.7195022,0.2234018,0.8762335,-0.2158656,0.9743241,-0.2489407,0.7713975,-0.1183146,0.8681926
4_1,-0.0308928,-0.2849818,-0.6224557,0.9998094,-0.0280905,-0.3185916,-0.6168418,0.9997672,-0.028156,-0.3189648,-0.616037,0.9997054,-0.0285995,-0.3195473,-0.6152866,0.9997392,-0.0558477,-0.3280591,-0.6232885,0.9997693,-0.055764,-0.3292696,-0.6244737,0.9997556,-0.0571868,-0.3301313,-0.6230335,0.9998342,-0.0046158,-0.3201873,-0.5150927,0.9995171,-0.1382106,-0.3513283,-0.5520815,0.9997066,-0.0226344,-0.2708323,-0.5812595,0.99971,-0.0602673,-0.2782723,-0.5920428,0.9997026,0.0523976,-0.2157565,-0.423715,0.9997481,-0.2576863,-0.2425044,-0.3695838,0.9996985,0.0404631,0.062092,-0.4456067,0.9874938,-0.3506078,-0.0556637,-0.3586096,0.9256135,-0.0264656,0.2774723,-0.4689068,0.9607751,-0.3058301,-0.1311541,-0.3950107,0.9573727,-0.0195873,0.3451411,-0.5012084,0.9183016,-0.2671493,-0.1614136,-0.405691,0.9082602,-0.0579052,0.3512384,-0.5127248,0.9140639,-0.2743195,-0.1778279,-0.3943016,0.8931182,-0.0434731,0.2930986,-0.4723647,0.86165,-0.2953048,-0.143479,-0.3893756,0.86791,0.0997183,-0.0165131,-0.0211287,0.9996254,-0.1008617,0.0162195,0.0230691,0.9996229,0.120285,0.4184563,-0.1299017,0.9628929,-0.2297642,0.3881634,-0.1047728,0.8600194,0.2115915,0.7947075,-0.065826,0.9812987,-0.1409369,0.7673503,-0.0380211,0.8244308,0.2257271,0.8408425,-0.0672485,0.913627,-0.1274817,0.8151635,-0.0402998,0.7255625,0.2279059,0.927396,-0.1642192,0.9735168,-0.1595764,0.8703905,-0.1029062,0.8709838
4_1,0.0397855,-0.2474705,-0.6081733,0.9996771,0.0436683,-0.2815541,-0.6027643,0.9995005,0.0437294,-0.2818713,-0.6020882,0.9993872,0.043354,-0.2825681,-0.6012722,0.999423,0.0160988,-0.2886201,-0.6106761,0.9994611,0.0163759,-0.2895862,-0.611842,0.9994785,0.0150326,-0.2904683,-0.6106682,0.999638,0.0600679,-0.2841183,-0.4989101,0.9991066,-0.0728059,-0.3148485,-0.5435278,0.9995214,0.0443436,-0.2340022,-0.5654023,0.9994944,0.0070445,-0.2396664,-0.5783914,0.9995635,0.1004637,-0.1987143,-0.4197395,0.9997473,-0.2050797,-0.2164659,-0.35735,0.9996963,0.0823458,0.0743577,-0.4168288,0.9817616,-0.2762169,-0.0381496,-0.3544722,0.9281362,0.019542,0.2918522,-0.4466533,0.9553423,-0.2198839,-0.1132537,-0.3990955,0.9514454,0.0278854,0.3619761,-0.470398,0.9121086,-0.1750009,-0.1395348,-0.4119704,0.8927574,-0.0117865,0.3678088,-0.4943025,0.9075972,-0.1793379,-0.1561369,-0.395877,0.8768792,0.0028561,0.3083181,-0.4548925,0.8545166,-0.2069355,-0.1249383,-0.391409,0.8473837,0.1024634,-0.0165249,-0.0085572,0.9996409,-0.1033582,0.016212,0.0107179,0.9996312,0.0986313,0.4177005,-0.1343832,0.9286257,-0.1816142,0.3793119,-0.1376876,0.8502827,0.1449584,0.8013927,-0.0756105,0.9667982,-0.1075691,0.744904,-0.0941433,0.8158408,0.1548329,0.8475459,-0.0813424,0.8765609,-0.0975462,0.791928,-0.0963685,0.7146073,0.1475904,0.918756,-0.2224121,0.9617059,-0.1270603,0.8420188,-0.1904177,0.8618618
4_1,0.1082109,-0.2387026,-0.5808368,0.9996944,0.1134962,-0.2751959,-0.5763581,0.9995288,0.1137095,-0.2755059,-0.5756104,0.9994171,0.1131705,-0.2761176,-0.5748721,0.9994462,0.0861818,-0.2797705,-0.5776197,0.9994981,0.0865568,-0.2805477,-0.578798,0.999516,0.0854193,-0.2815159,-0.5775629,0.9996641,0.1147521,-0.2828902,-0.4725335,0.99915,-0.0166608,-0.303595,-0.5053071,0.9995593,0.1053784,-0.2257109,-0.5466328,0.9995165,0.0684147,-0.2284191,-0.5481861,0.9995969,0.1359873,-0.2003727,-0.3256754,0.9997387,-0.1469225,-0.1884914,-0.331399,0.9997194,0.1076683,0.0708609,-0.3050575,0.9680301,-0.1845797,-0.0070355,-0.3527029,0.9340632,0.0574324,0.2966307,-0.3668924,0.9462336,-0.1089806,-0.0869776,-0.4634949,0.9550549,0.0642937,0.3694932,-0.3899686,0.9019508,-0.0633741,-0.1106223,-0.4927005,0.8998001,0.0327438,0.3697287,-0.4115961,0.8981411,-0.0701183,-0.1386967,-0.4783766,0.8854969,0.0441432,0.3107416,-0.3734938,0.8488841,-0.0995677,-0.1029329,-0.4578652,0.8573908,0.1015027,-0.0182976,0.0128837,0.9996694,-0.1023272,0.0179063,-0.010683,0.9996611,0.0852895,0.4322545,-0.091252,0.9044405,-0.0620017,0.3935647,-0.1183521,0.8414128,0.0881644,0.7986107,-0.0591307,0.9486778,-0.0655889,0.7489018,-0.0732509,0.8183672,0.0835066,0.8426176,-0.0630793,0.852544,-0.0657359,0.7957783,-0.0744496,0.7137834,0.1049145,0.9119226,-0.2026282,0.9499746,-0.0820789,0.8447182,-0.1966015,0.8645246
4_1,0.1879048,-0.1797711,-0.4357737,0.9997014,0.1990144,-0.2177808,-0.4213642,0.9995442,0.1994447,-0.2182629,-0.4206157,0.9994368,0.1988148,-0.2186738,-0.4198383,0.9994549,0.1761278,-0.2177849,-0.4384138,0.9995223,0.1765434,-0.2183148,-0.4396273,0.9995444,0.175535,-0.219397,-0.4385532,0.9996811,0.177625,-0.2502722,-0.3068657,0.9991755,0.0624401,-0.250932,-0.401658,0.9995928,0.1739188,-0.1782455,-0.3909413,0.9994919,0.1406678,-0.1754435,-0.4169581,0.9996069,0.1740398,-0.185995,-0.1889818,0.999733,-0.0866119,-0.1596149,-0.285566,0.9997387,0.1139976,0.0989668,-0.1770797,0.9424056,-0.1037058,0.0038486,-0.2832348,0.9401732,0.0788459,0.3335281,-0.2786303,0.9423816,0.0237616,-0.0758064,-0.3505894,0.9590901,0.0940593,0.4166088,-0.3047365,0.9001343,0.0835974,-0.0940845,-0.3805881,0.9086005,0.0637587,0.4114812,-0.3200522,0.8973323,0.0771276,-0.1303968,-0.3653217,0.8957279,0.067863,0.3474862,-0.284431,0.8524584,0.0331705,-0.0939762,-0.3415281,0.8697206,0.1008177,-0.0183347,0.0322011,0.9996961,-0.1017135,0.0179113,-0.029825,0.9996901,0.0751001,0.4377673,-0.0427525,0.8726155,-0.0354945,0.4054015,-0.1060365,0.8363429,0.0670719,0.8048747,-0.0153466,0.9263246,-0.0328149,0.759842,-0.0676131,0.8253573,0.0630274,0.8498387,-0.0180543,0.8393439,-0.0351752,0.8081176,-0.0679174,0.7215361,0.102911,0.9145836,-0.1486618,0.9410507,-0.025255,0.8671421,-0.1984878,0.870047
4_1,0.1960884,-0.2016768,-0.3997038,0.9997182,0.2036204,-0.2402868,-0.3903351,0.9995619,0.2040477,-0.2407668,-0.3895844,0.9994631,0.2033808,-0.2411284,-0.3888262,0.9994702,0.186509,-0.2385823,-0.4098236,0.999546,0.1869128,-0.2391474,-0.4111102,0.9995726,0.1859941,-0.2402366,-0.409863,0.9996958,0.1655146,-0.2745762,-0.2944454,0.9991956,0.0737856,-0.2692791,-0.396581,0.9996215,0.174782,-0.2025396,-0.3588291,0.9994931,0.1484338,-0.1979459,-0.3884659,0.9996194,0.1492797,-0.2127449,-0.178317,0.9997386,-0.0811612,-0.1776008,-0.2884981,0.9997556,0.1118399,0.0688677,-0.161077,0.9265839,-0.0813131,-0.023372,-0.2873966,0.9459248,0.0874346,0.3065868,-0.2648774,0.9418542,0.0616637,-0.0929488,-0.353163,0.9629961,0.0995004,0.381748,-0.2835482,0.9015293,0.1261233,-0.1059616,-0.3847324,0.9172518,0.0751016,0.3776416,-0.3033644,0.8995408,0.1180931,-0.1464921,-0.371666,0.9056847,0.0786152,0.3193225,-0.2722074,0.8587711,0.0720035,-0.1123444,-0.3452148,0.8819607,0.1006147,-0.0187071,0.0357402,0.9997156,-0.1015097,0.0182395,-0.0335921,0.9997129,0.0693819,0.435917,-0.0021658,0.8682649,-0.035983,0.4089838,-0.0933767,0.8449651,0.0612969,0.8035833,0.0523101,0.9205308,-0.0389863,0.7534033,-0.019525,0.8386019,0.0584062,0.8491066,0.0503965,0.838616,-0.0428453,0.8010113,-0.0151295,0.737945,0.1150115,0.9245126,-0.0708987,0.9390323,-0.0356464,0.8726159,-0.1882302,0.8794228
4_1,0.2374441,-0.2165911,-0.323817,0.9987841,0.2535166,-0.2558862,-0.3185051,0.9979106,0.2538243,-0.256305,-0.3176875,0.9979048,0.2530454,-0.2566762,-0.316844,0.9977293,0.2437007,-0.2534078,-0.3444201,0.9979507,0.2440745,-0.2539727,-0.3454251,0.9984313,0.2431379,-0.2551059,-0.3443835,0.9983863,0.1885244,-0.3057539,-0.2474572,0.9954973,0.1303055,-0.2919559,-0.3787155,0.9985547,0.1991193,-0.2175198,-0.2910326,0.9970809,0.1820241,-0.2129371,-0.3293155,0.9980243,0.1249557,-0.2593615,-0.1334399,0.9995849,-0.0393272,-0.2079543,-0.317743,0.9997303,0.1171469,0.0052177,-0.0810652,0.8584761,0.0284538,-0.0562089,-0.3027391,0.9506524,0.1281308,0.2204391,-0.1434795,0.8984978,0.1980876,-0.1171305,-0.3485344,0.9660573,0.1458574,0.3062858,-0.1505868,0.8639791,0.2690807,-0.130887,-0.3812556,0.9244475,0.1293307,0.2943678,-0.1719522,0.8635011,0.2562619,-0.1833497,-0.3694235,0.9140875,0.1235896,0.2328845,-0.151941,0.8287572,0.2071403,-0.1501679,-0.340692,0.8917097,0.0913996,-0.0181053,0.064519,0.999658,-0.0922185,0.0175555,-0.062449,0.9996977,0.0700972,0.4328516,0.1136277,0.8415952,-0.0445979,0.4046559,-0.0903707,0.8556302,0.0645387,0.7990049,0.220313,0.9123589,-0.0588903,0.7515489,-0.0181775,0.8526607,0.0668016,0.8431225,0.2228119,0.8343928,-0.0620984,0.7997566,-0.0148866,0.7565983,0.1643694,0.9187678,0.1330555,0.9362513,0.0011499,0.8597857,-0.1741841,0.8892671
4_1,0.2531636,-0.1640386,-0.337932,0.9986459,0.2686256,-0.2044475,-0.3347693,0.9977403,0.2689449,-0.204763,-0.3337595,0.997805,0.2683546,-0.2052104,-0.3329812,0.9975812,0.2617945,-0.1989408,-0.3605535,0.9977542,0.2622444,-0.1994804,-0.3615572,0.9983311,0.2613879,-0.2007526,-0.3605572,0.9982255,0.1991169,-0.2826611,-0.2679148,0.9955029,0.1529422,-0.261655,-0.3872733,0.9985258,0.213727,-0.1818416,-0.3061865,0.9969527,0.2000515,-0.1746111,-0.3444768,0.9978496,0.1211793,-0.2548423,-0.1536105,0.9995652,-0.0186813,-0.1917667,-0.349688,0.9997388,0.087001,0.0103605,-0.1070374,0.8057932,0.0542754,-0.0441867,-0.3300811,0.9549612,0.0810111,0.2348229,-0.1608315,0.8595749,0.2373478,-0.1036586,-0.3480727,0.968635,0.0917204,0.3348493,-0.1711211,0.8283483,0.3097772,-0.1037333,-0.3790928,0.9306517,0.0702076,0.3212409,-0.1890506,0.8295199,0.2998759,-0.1583986,-0.3680001,0.9213784,0.073003,0.2501007,-0.1681514,0.7993451,0.2476923,-0.1289533,-0.3399797,0.8998339,0.0884195,-0.0180779,0.0688051,0.9996373,-0.0892143,0.0175273,-0.0666778,0.999712,0.0751823,0.4251446,0.0845212,0.8382981,-0.0624507,0.4089788,-0.1060479,0.8676481,0.0781526,0.7758442,0.1995696,0.9130226,-0.0675925,0.7750845,-0.0735354,0.8662309,0.0861867,0.8214882,0.2022354,0.8392225,-0.0688559,0.8258013,-0.0751928,0.7733983,0.1881772,0.878693,0.1126336,0.9382972,0.0160598,0.8892048,-0.2114566,0.8989671
4_1,0.2702011,-0.1700327,-0.3102108,0.9973913,0.297276,-0.2054477,-0.3132519,0.9960545,0.2976749,-0.205941,-0.3121976,0.9958671,0.2969241,-0.2062402,-0.3113044,0.9958284,0.2898707,-0.1971545,-0.3388007,0.9968938,0.2904136,-0.197562,-0.3394042,0.997687,0.2893863,-0.199045,-0.3386689,0.9977035,0.2409174,-0.2880174,-0.2646069,0.9925654,0.1939457,-0.2623431,-0.3857932,0.9982015,0.2329099,-0.1936242,-0.2830788,0.9950674,0.2192344,-0.1847616,-0.319924,0.9965622,0.1501667,-0.2985489,-0.1425974,0.9993512,0.0093268,-0.1911632,-0.3492571,0.9997393,0.1543212,-0.1232616,-0.0385185,0.7298124,0.0888447,-0.0010825,-0.3248437,0.9556866,0.2034117,-0.0548,-0.0656282,0.7833245,0.2687372,-0.0148571,-0.3139479,0.9635717,0.2239062,-0.0142253,-0.0648201,0.7589502,0.3341165,-0.0038742,-0.3427839,0.9264605,0.2268913,-0.0317376,-0.0823141,0.7613319,0.3293655,-0.0551204,-0.3359633,0.9179559,0.2082531,-0.0522222,-0.0738867,0.7367919,0.2806961,-0.0361311,-0.3083144,0.8932664,0.086625,-0.0219798,0.0702215,0.9995736,-0.087521,0.0210513,-0.0678078,0.9996891,0.0778708,0.4201013,0.0880966,0.8310388,-0.0713197,0.4328909,-0.0909185,0.8750242,0.0889631,0.7657341,0.1831466,0.9124652,-0.0736394,0.8043499,-0.0604,0.8769809,0.1010648,0.8123028,0.1848588,0.8372875,-0.0739372,0.8551571,-0.0649511,0.7821375,0.20334,0.8642339,0.0963984,0.940073,0.0122083,0.9266363,-0.198819,0.9062386
4_1,0.278962,-0.1664194,-0.3538553,0.9960638,0.2999495,-0.204367,-0.3523168,0.9941204,0.3002021,-0.2048037,-0.3513474,0.9938774,0.2995141,-0.2053392,-0.3505523,0.9942414,0.293603,-0.1950711,-0.3712142,0.9956628,0.2943614,-0.1955444,-0.3722181,0.9967761,0.2933658,-0.1970971,-0.3712008,0.9968039,0.2461183,-0.2886011,-0.2851675,0.9896231,0.2053213,-0.2592762,-0.4172525,0.9973368,0.2444898,-0.1909594,-0.3224077,0.9937303,0.2325299,-0.1804449,-0.3484247,0.9952069,0.1479111,-0.2885224,-0.1762568,0.9992028,0.0285344,-0.1788243,-0.382443,0.9997173,0.1305981,-0.0788969,-0.0696935,0.6656174,0.1105465,0.0165123,-0.3758886,0.9585142,0.1174946,0.0676254,-0.0291425,0.7177889,0.274245,0.0676067,-0.385188,0.9638002,0.1314073,0.1325974,-0.0184685,0.6984659,0.3289331,0.1013915,-0.4160772,0.9288647,0.1232271,0.1231112,-0.0315107,0.7015438,0.3375126,0.060161,-0.4183919,0.9211861,0.115164,0.0782051,-0.0321908,0.6808504,0.2908482,0.0567448,-0.3844439,0.8945932,0.0848685,-0.0286565,0.0684922,0.9995211,-0.0856684,0.0274675,-0.0659326,0.9996597,0.0761495,0.396111,0.0689908,0.8150336,-0.060164,0.4308127,-0.0778111,0.8730571,0.070067,0.753236,0.1488446,0.9073352,-0.0735855,0.8055216,-0.0597727,0.8842596,0.0839772,0.8001315,0.1494554,0.8305838,-0.0720966,0.8558738,-0.0609751,0.7827724,0.1838798,0.841965,0.0693745,0.9388598,0.0345982,0.9166832,-0.185122,0.9099962
4_1,0.2966968,-0.1796455,-0.3583741,0.9953773,0.3168293,-0.2180207,-0.3589436,0.9934626,0.3172155,-0.218461,-0.3580369,0.9930454,0.3164773,-0.2189426,-0.3573673,0.993926,0.3109393,-0.2099538,-0.3830571,0.9952248,0.3117247,-0.2104285,-0.3837202,0.9961145,0.3107482,-0.2119195,-0.3828429,0.9962611,0.2599295,-0.2997971,-0.2959991,0.9888481,0.2196475,-0.2647929,-0.4350003,0.9964158,0.2609605,-0.2014598,-0.3279225,0.9932382,0.2494631,-0.1830535,-0.3618465,0.9943463,0.1648565,-0.3308176,-0.1820045,0.9991092,0.0360157,-0.1813602,-0.3999992,0.9995989,0.1748593,-0.1793028,-0.08011,0.6041388,0.1402992,0.0166943,-0.3942513,0.9515109,0.2848611,-0.183939,-0.0914867,0.6602087,0.3244171,0.0392723,-0.404779,0.9463308,0.3193791,-0.1695035,-0.093396,0.6473039,0.3790511,0.0612732,-0.4419077,0.9110973,0.3374062,-0.1785284,-0.1136845,0.6519513,0.3861955,0.008158,-0.4438665,0.9036908,0.2986101,-0.1825902,-0.1010415,0.6347879,0.3427192,0.0206939,-0.4071816,0.8697178,0.0834836,-0.0328807,0.068477,0.9994014,-0.0842859,0.0313997,-0.0659467,0.999449,0.0752803,0.3491803,0.0757187,0.777366,-0.055212,0.4283739,0.0239776,0.8442467,0.0457512,0.7084842,0.1496598,0.8890618,-0.0586485,0.7959121,0.1364184,0.87554,0.059325,0.7544435,0.1520768,0.8029237,-0.0535058,0.8451092,0.1388459,0.7631799,0.1686973,0.7965236,0.0765705,0.9346609,0.0551265,0.9056406,0.0386821,0.9025035
4_1,0.2910607,-0.2123175,-0.3275826,0.9952409,0.3092046,-0.2476319,-0.3290614,0.9933829,0.3096161,-0.2479587,-0.3282669,0.9927704,0.3090371,-0.2487969,-0.3278352,0.9939557,0.3039356,-0.2342036,-0.3589739,0.9951655,0.304737,-0.2343069,-0.3594837,0.9958509,0.3039357,-0.2360179,-0.3587411,0.9961206,0.2516108,-0.3511405,-0.275557,0.9887748,0.2122353,-0.3015814,-0.430463,0.9960908,0.2543922,-0.248571,-0.2998404,0.9934686,0.243068,-0.2299151,-0.3417246,0.9943751,0.1595886,-0.3712564,-0.1650905,0.9991202,0.0273393,-0.2197742,-0.3937906,0.9995923,0.1952509,-0.1984155,-0.1004309,0.5561694,0.1253056,0.0019494,-0.3783674,0.9508281,0.3013474,-0.1281468,-0.1347158,0.6123898,0.2787452,0.0454339,-0.4034092,0.9422657,0.3269792,-0.095672,-0.1420953,0.6030872,0.3242202,0.0770831,-0.4298499,0.9073884,0.3418251,-0.1036115,-0.1597308,0.6090477,0.3315434,0.0211718,-0.4235018,0.9006489,0.3120736,-0.1230652,-0.1427304,0.5938997,0.2956346,0.0277045,-0.3979981,0.8620077,0.0778402,-0.0326581,0.0676615,0.9990698,-0.0786021,0.031186,-0.0654439,0.999056,0.0138439,0.3610362,0.1362485,0.7344103,-0.0608313,0.4259737,0.0475082,0.821256,-0.0304015,0.6933064,0.2674854,0.8604188,-0.0630378,0.7733662,0.19077,0.8664493,-0.0209065,0.7352292,0.2757655,0.7720558,-0.0588274,0.8196949,0.1977351,0.7485312,0.0811688,0.7839444,0.2201914,0.9193064,0.0419719,0.8693298,0.1121771,0.8927307
