class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
3,0.0879104,-0.6498942,-0.2848095,0.9999968,0.0869022,-0.6877351,-0.2582023,0.999993,0.0871391,-0.6878812,-0.2572711,0.9999912,0.0870702,-0.6886767,-0.2574933,0.9999904,0.0547976,-0.6822849,-0.2692496,0.999993,0.0554232,-0.6833259,-0.2697507,0.9999924,0.0552035,-0.6845281,-0.2693683,0.9999918,0.0978557,-0.6699752,-0.122815,0.9999636,-0.0450316,-0.6565245,-0.1873607,0.9999854,0.0960724,-0.6225864,-0.239046,0.9999893,0.0536066,-0.6173041,-0.2547677,0.9999928,0.1554815,-0.461248,0.0182278,0.9997233,-0.0894769,-0.4698916,-0.1931012,0.9999674,0.1296414,-0.2004893,0.068392,0.2876912,-0.1726205,-0.2037646,-0.1976597,0.9780499,0.1922798,0.0103944,-0.0411601,0.5021777,-0.1896979,0.0337604,-0.2679872,0.9745076,0.2069156,0.0833447,-0.0611579,0.4943486,-0.1973008,0.1079654,-0.3011408,0.9590308,0.2045735,0.0981544,-0.1003038,0.5080294,-0.1680123,0.1157953,-0.3167536,0.9598898,0.1886083,0.0298125,-0.0600984,0.4868968,-0.1752713,0.0553011,-0.2770115,0.951321,0.0764225,0.0090887,0.0953533,0.9998527,-0.0763702,-0.0098858,-0.0937175,0.9998342,0.0221358,0.3970424,0.1297353,0.8428338,-0.011704,0.4051333,-0.0797464,0.9801691,-0.2059159,0.5785223,0.3110086,0.9437981,-0.0767556,0.6100382,0.1472699,0.9268166,-0.2309925,0.6044228,0.3208471,0.91403,-0.0683749,0.6331431,0.1664738,0.8686399,-0.1611107,0.617882,0.2905279,0.9560843,-0.0391511,0.7098989,0.1117056,0.9327017
3,0.0681218,-0.6383885,-0.311573,0.9999934,0.0712657,-0.6768714,-0.2880495,0.9999837,0.0715763,-0.6770672,-0.287387,0.9999811,0.0715242,-0.6777408,-0.2876869,0.9999803,0.0374029,-0.6717703,-0.2925708,0.9999843,0.0379524,-0.6727243,-0.293219,0.9999835,0.0377223,-0.6739712,-0.2928285,0.9999824,0.0974822,-0.6570798,-0.1638231,0.9999217,-0.045538,-0.645885,-0.1971948,0.9999735,0.0870766,-0.6111068,-0.2688313,0.9999856,0.0427822,-0.6061041,-0.2761946,0.9999893,0.1770886,-0.4502994,-0.0608588,0.9997435,-0.1217601,-0.4581139,-0.1773825,0.999965,0.1550694,-0.201217,-0.0196264,0.3513111,-0.1900108,-0.1962871,-0.1426062,0.9793552,0.1915152,0.0088622,-0.1308792,0.5454912,-0.2137926,0.0410487,-0.2196053,0.974136,0.2045246,0.0835143,-0.1579079,0.5344698,-0.2215706,0.1190651,-0.243911,0.957222,0.1914059,0.0972263,-0.1925411,0.5479522,-0.2005939,0.1224239,-0.2774204,0.9584081,0.1829859,0.0282757,-0.1466384,0.5278701,-0.2003968,0.061193,-0.2351853,0.950086,0.0936825,0.0100343,0.0590389,0.9998502,-0.0938332,-0.0108216,-0.0573889,0.9998178,0.0188747,0.3998206,0.0194741,0.8366711,-0.0527204,0.3957233,-0.0410886,0.9670619,-0.1381577,0.6619205,0.151324,0.9278125,-0.0993795,0.6070502,0.2204405,0.8833119,-0.1488497,0.7006705,0.156168,0.8901231,-0.1080095,0.6390746,0.2401156,0.8084137,-0.1024245,0.7433832,0.0611062,0.9420324,-0.0802322,0.7104645,0.1639382,0.8983548
3,0.0647204,-0.6262718,-0.3199056,0.999992,0.0691736,-0.6650421,-0.2991375,0.999979,0.0695416,-0.6653455,-0.298495,0.9999764,0.0695133,-0.6659035,-0.2988469,0.9999753,0.0350495,-0.6607709,-0.3020939,0.9999785,0.0355751,-0.6615961,-0.3028988,0.9999772,0.0353963,-0.6628928,-0.3023069,0.9999756,0.1017586,-0.6495425,-0.1772125,0.9999071,-0.0456352,-0.6415523,-0.2030759,0.9999646,0.0862992,-0.6016837,-0.2769169,0.9999849,0.0413724,-0.5972867,-0.282516,0.9999877,0.1880963,-0.4493108,-0.0823194,0.9997669,-0.1310397,-0.4577722,-0.1584566,0.9999617,0.1701799,-0.2019375,-0.041508,0.4117163,-0.2073418,-0.1964876,-0.1097841,0.9801868,0.1995046,0.010057,-0.1507382,0.5869064,-0.2368493,0.0403661,-0.1883328,0.9734606,0.2107582,0.0878099,-0.175439,0.574214,-0.2416519,0.1179343,-0.208677,0.9551824,0.1936625,0.0980836,-0.2122923,0.587097,-0.2249907,0.1221606,-0.2422507,0.9567252,0.1896192,0.0287375,-0.1657182,0.5682688,-0.2248085,0.0604264,-0.2041052,0.9486162,0.1058602,0.0106287,0.0310219,0.9998576,-0.1060666,-0.0113806,-0.0294754,0.9998087,0.0231053,0.4041358,-0.0236442,0.8494838,-0.075503,0.3886391,-0.01496,0.9622755,-0.0400266,0.7308377,0.1123157,0.9295384,-0.0926052,0.5836533,0.2993077,0.8406788,-0.0421438,0.7744039,0.1178475,0.8751121,-0.0962565,0.613892,0.3247164,0.7484447,-0.0247555,0.8496087,0.008826,0.9408205,-0.0888719,0.6945185,0.2578674,0.8644757
3,0.070033,-0.6229355,-0.3292269,0.9999905,0.0760162,-0.6608746,-0.3089041,0.9999745,0.0764563,-0.6612182,-0.3083129,0.9999722,0.0764561,-0.6617293,-0.3085719,0.9999714,0.0420892,-0.6571096,-0.3099378,0.9999725,0.0425763,-0.657903,-0.3107819,0.9999701,0.0424569,-0.6592183,-0.3101431,0.9999683,0.1233553,-0.6410986,-0.1919499,0.9998954,-0.0256704,-0.6364062,-0.2084194,0.9999509,0.0943962,-0.5969922,-0.2888231,0.9999839,0.0499803,-0.5934038,-0.2916767,0.9999853,0.2134681,-0.4375117,-0.1128586,0.9997872,-0.1211478,-0.4547963,-0.1548345,0.9999529,0.1977384,-0.1971641,-0.0886764,0.4677741,-0.200614,-0.1982037,-0.1027106,0.9801838,0.2170914,0.0120903,-0.1993073,0.6244802,-0.2516982,0.0315082,-0.1801128,0.970226,0.2265653,0.0901879,-0.2277382,0.610099,-0.2623054,0.1078155,-0.198313,0.9489075,0.2061144,0.0978088,-0.2610108,0.6223469,-0.2488162,0.1075364,-0.2346019,0.9511314,0.2058701,0.0295923,-0.2129903,0.604594,-0.2416595,0.049856,-0.1972675,0.9434638,0.1095803,0.012037,0.0185224,0.9998628,-0.1097575,-0.0127585,-0.0169394,0.9997907,0.0256005,0.4045523,-0.0170066,0.8606706,-0.0948381,0.371703,0.0080232,0.9566059,-0.0217097,0.7418687,0.1090011,0.9316925,-0.0875308,0.5492857,0.3332102,0.7928796,-0.0223461,0.7851719,0.1141811,0.8621851,-0.0877763,0.5811209,0.3602632,0.6909291,-0.0029192,0.8624893,0.0065745,0.9405049,-0.0886772,0.6651725,0.3051125,0.8266639
3,0.053826,-0.6225991,-0.3334473,0.9999888,0.0626203,-0.660217,-0.3149565,0.9999695,0.0630446,-0.6605609,-0.3143935,0.9999679,0.0630765,-0.6610397,-0.3146789,0.9999672,0.0288346,-0.6569929,-0.3140076,0.9999654,0.0291922,-0.6577311,-0.3149395,0.9999624,0.0290974,-0.6590618,-0.3143108,0.9999598,0.118899,-0.6406324,-0.203532,0.9998858,-0.0291154,-0.6377118,-0.2097609,0.999935,0.0820757,-0.5967023,-0.2950849,0.9999829,0.0379829,-0.5936828,-0.2947973,0.9999825,0.2003593,-0.4377513,-0.1301342,0.999805,-0.1307511,-0.4565331,-0.1493087,0.9999435,0.1883804,-0.1965353,-0.1081498,0.5189138,-0.2103204,-0.2057212,-0.0924317,0.9799486,0.2093195,0.019208,-0.2100405,0.6584977,-0.2762428,0.0063854,-0.1727253,0.968727,0.2189908,0.0980191,-0.237329,0.643398,-0.2911833,0.0725899,-0.1911421,0.9459821,0.199749,0.1044396,-0.2701265,0.654873,-0.2810576,0.0713296,-0.2292069,0.9489989,0.1986791,0.0362462,-0.2228154,0.6380686,-0.2690536,0.0226187,-0.1906557,0.9420599,0.1084484,0.0128596,0.0096758,0.9998621,-0.1084562,-0.0136088,-0.0082007,0.9997252,0.0255367,0.4006404,0.0015038,0.8675804,-0.0851692,0.3422942,0.0368363,0.934787,-0.0182365,0.7370387,0.1322952,0.9296299,-0.0611303,0.4216008,0.3656961,0.7253591,-0.0184324,0.7790538,0.1387335,0.8491758,-0.0581329,0.4398342,0.394331,0.633624,-0.0037986,0.851579,0.0456765,0.9370484,-0.0660203,0.5204718,0.3590922,0.7657309
3,0.0503882,-0.6172282,-0.3477567,0.9999883,0.0604103,-0.6544684,-0.3311014,0.9999679,0.0608503,-0.6548408,-0.3304886,0.9999672,0.0609232,-0.655283,-0.3308714,0.9999669,0.0269399,-0.651354,-0.3276404,0.9999607,0.0273704,-0.6521082,-0.3285161,0.9999565,0.0272838,-0.6534552,-0.3276962,0.9999532,0.1178348,-0.6337095,-0.2259847,0.9998909,-0.0303027,-0.6319675,-0.2180773,0.9999182,0.0792888,-0.5907249,-0.3116691,0.9999831,0.0352207,-0.5879598,-0.3077892,0.9999808,0.201675,-0.4271105,-0.1635476,0.999823,-0.1247577,-0.4514466,-0.1395625,0.9999266,0.1875085,-0.1788921,-0.1523296,0.5657495,-0.205439,-0.1941166,-0.065946,0.9685471,0.1983755,0.049487,-0.2422551,0.6889472,-0.2561316,0.0106772,-0.1474385,0.9583622,0.2088779,0.128405,-0.2686183,0.6720677,-0.2708147,0.0738121,-0.1641149,0.9338997,0.1920257,0.1355025,-0.2988855,0.682861,-0.2648291,0.0759818,-0.203002,0.9381179,0.1911065,0.0674531,-0.2529695,0.6668869,-0.2500389,0.0252073,-0.1660642,0.9311758,0.1087309,0.0142338,-0.0084012,0.9998571,-0.1086325,-0.0149315,0.0098032,0.9996871,0.0251834,0.4088791,-0.0294762,0.8752499,-0.077954,0.3433571,0.0174517,0.9277145,0.0000754,0.7684631,0.1209379,0.9325712,0.0040534,0.5890796,0.2932423,0.7277253,-0.0002388,0.8129174,0.1267689,0.835632,0.0125533,0.6271131,0.3211305,0.6203489,-0.000701,0.8833739,0.0117169,0.9366956,0.000491,0.6981459,0.2527764,0.7689031
3,0.0257718,-0.6248566,-0.3405187,0.9999888,0.0393836,-0.6600441,-0.3235236,0.9999691,0.0398732,-0.6604103,-0.3228972,0.9999686,0.0399446,-0.6607925,-0.3232568,0.9999687,0.0069743,-0.6589662,-0.3202505,0.9999614,0.0073836,-0.6596306,-0.3211162,0.9999569,0.0073517,-0.6610094,-0.3203085,0.9999534,0.1134375,-0.6362207,-0.223509,0.9998991,-0.0322887,-0.6364442,-0.2161587,0.9999144,0.0567539,-0.5942662,-0.3058761,0.9999844,0.0137413,-0.5940299,-0.3011622,0.9999815,0.1908087,-0.4281475,-0.1769171,0.9998398,-0.1231062,-0.4519314,-0.1122785,0.9999141,0.1828137,-0.1808589,-0.1712067,0.6086073,-0.2044532,-0.1947461,-0.0322122,0.9538074,0.1932012,0.0486658,-0.2613954,0.7184666,-0.2501261,0.0091446,-0.1189921,0.950516,0.1919711,0.1271043,-0.2921122,0.7015467,-0.2643169,0.0738706,-0.1343552,0.924572,0.1598044,0.1328097,-0.3172165,0.7114782,-0.2622385,0.0757524,-0.1738155,0.9295502,0.1765552,0.0657642,-0.2701643,0.6963745,-0.2453745,0.0245593,-0.1383061,0.9225824,0.108285,0.0141733,-0.0219545,0.9998639,-0.1081585,-0.0148587,0.0233602,0.9996846,0.0312241,0.407833,-0.019005,0.8859053,-0.0949164,0.3525715,0.0590578,0.9277772,0.0530655,0.7626333,0.1361976,0.9366442,0.0042623,0.6139041,0.3744276,0.720989,0.0562032,0.8047229,0.1384764,0.8220303,0.0136539,0.6496601,0.4015217,0.6047528,0.0324698,0.8706586,0.0439609,0.9384258,-0.0036428,0.7240417,0.3371063,0.7647313
3,-0.0107069,-0.6477905,-0.3055773,0.9999865,0.0023144,-0.6822768,-0.2917522,0.9999604,0.002896,-0.6827908,-0.291391,0.9999612,0.0028533,-0.6828001,-0.291533,0.9999619,-0.0288136,-0.6806844,-0.2802377,0.9999467,-0.0285527,-0.6813585,-0.2808483,0.9999407,-0.0283492,-0.6826692,-0.2799663,0.9999349,0.0809556,-0.6510925,-0.2210925,0.9998975,-0.0613275,-0.653468,-0.1644522,0.999871,0.0212393,-0.6151435,-0.2809166,0.9999838,-0.0204444,-0.6144953,-0.2642254,0.9999778,0.169578,-0.4446156,-0.1622957,0.9998544,-0.1276965,-0.4612889,-0.0520299,0.9998976,0.1728045,-0.2061986,-0.1682743,0.6473658,-0.1858001,-0.1977137,0.0207359,0.9306434,0.1600165,0.0327106,-0.2741724,0.7458645,-0.2427556,-0.0064284,-0.0724145,0.9460955,0.1565643,0.1200424,-0.3073931,0.7296785,-0.2559118,0.0689701,-0.0892284,0.9200375,0.1182428,0.1229269,-0.334899,0.7386909,-0.2558623,0.0658135,-0.127117,0.9254441,0.1407348,0.0517992,-0.2848232,0.7246692,-0.2374535,0.0086613,-0.0914459,0.9185162,0.1061865,0.0132348,-0.0390268,0.9998345,-0.1060974,-0.0139794,0.0402877,0.9996408,0.0267339,0.4050288,-0.0406038,0.8940909,-0.0980258,0.3552194,0.0742829,0.9167553,0.0520108,0.737021,0.1407667,0.9337717,0.0099824,0.6954564,0.3173715,0.7321107,0.0586311,0.7762444,0.1467178,0.7985105,0.0198538,0.7371697,0.3394327,0.6200037,0.0390568,0.8429779,0.0381699,0.9311274,-0.009666,0.8011845,0.2798795,0.7732209
3,-0.0384024,-0.6479006,-0.2645682,0.9999863,-0.0267996,-0.6833675,-0.2538897,0.9999607,-0.0263358,-0.6837959,-0.2532783,0.9999617,-0.0263161,-0.6839431,-0.2537126,0.9999627,-0.0577275,-0.6810362,-0.2401444,0.9999453,-0.0572632,-0.6817586,-0.2408099,0.999938,-0.0573697,-0.6830927,-0.2399997,0.9999305,0.0545568,-0.6591883,-0.1881895,0.9999051,-0.0853163,-0.6577092,-0.1217462,0.9998538,-0.0036551,-0.6180963,-0.2402803,0.9999844,-0.0451959,-0.6161032,-0.2217917,0.9999766,0.1290433,-0.4593734,-0.1550898,0.9998686,-0.1252598,-0.4673874,0.0095713,0.9998683,0.1372709,-0.2110368,-0.1693404,0.6823741,-0.1515548,-0.1979927,0.0789567,0.8910362,0.0837955,0.0276108,-0.249162,0.7709306,-0.2366458,-0.0146247,-0.0211078,0.9389582,0.0741206,0.1183804,-0.2824102,0.755853,-0.2498176,0.0607442,-0.0347356,0.9138023,0.0326776,0.1178928,-0.3050889,0.7640008,-0.2518267,0.0531292,-0.0703523,0.9197611,0.0628225,0.0459136,-0.257369,0.7510139,-0.2312186,-0.0012082,-0.039673,0.9122964,0.1044828,0.0119953,-0.0495372,0.9998232,-0.1040522,-0.0126822,0.0509357,0.9995762,0.0273924,0.4013128,-0.0494296,0.8953352,-0.0886045,0.3575726,0.0826973,0.8983927,0.0532643,0.7316486,0.1289408,0.9300368,0.0219085,0.7047445,0.3132234,0.7354802,0.0563442,0.7710811,0.1354202,0.7818486,0.0291722,0.7471249,0.3152128,0.6275235,0.0290882,0.8235967,0.0258586,0.9245923,-0.0121186,0.7975506,0.21406,0.7758428
3,-0.0595511,-0.6405212,-0.2856546,0.9999865,-0.0489188,-0.6761928,-0.2803539,0.999963,-0.0483296,-0.6767728,-0.2798475,0.9999643,-0.0483634,-0.6768639,-0.280043,0.9999655,-0.0786432,-0.6741895,-0.2572882,0.9999475,-0.0783337,-0.6749731,-0.2578569,0.99994,-0.0782539,-0.6764632,-0.2563893,0.9999326,0.038499,-0.6555919,-0.2148217,0.9999135,-0.0998819,-0.656112,-0.1290878,0.9998549,-0.0226342,-0.6130333,-0.2664579,0.9999851,-0.0637212,-0.611376,-0.2373814,0.9999757,0.0884912,-0.4588646,-0.2364303,0.9998816,-0.107686,-0.4689125,-0.0089478,0.9998185,0.0965808,-0.2093592,-0.2675335,0.7140249,-0.1119529,-0.1983436,0.0724461,0.832376,0.0283859,0.0270308,-0.3204707,0.7936835,-0.2335587,-0.0226604,-0.0184407,0.9180171,0.0154061,0.1156002,-0.3529842,0.779863,-0.247794,0.0521329,-0.0242102,0.8950152,-0.0276888,0.116627,-0.3695421,0.7872031,-0.2595621,0.0463254,-0.0575707,0.9023386,0.0080899,0.0451365,-0.325678,0.775283,-0.2284797,-0.0082433,-0.0364936,0.8941941,0.0839729,0.01217,-0.0758512,0.999819,-0.0833187,-0.0128682,0.0773096,0.9994125,0.0188967,0.4046001,-0.0471556,0.9039605,-0.0806689,0.321544,0.1367867,0.8807799,0.0492729,0.7369977,0.0727359,0.9360709,0.1746878,0.5541435,0.3133343,0.7449234,0.0535876,0.77669,0.0735991,0.7975891,0.1999948,0.5835309,0.3209661,0.6516308,-0.0104482,0.8253165,-0.0305718,0.9305288,0.1781233,0.6736008,0.2710733,0.7895823
3,-0.0942522,-0.6405304,-0.2823432,0.9999877,-0.0888506,-0.6763204,-0.2752743,0.9999666,-0.088247,-0.6768814,-0.2747544,0.9999678,-0.0883651,-0.6770359,-0.2749147,0.9999689,-0.117565,-0.6739941,-0.254567,0.9999523,-0.1173034,-0.6747804,-0.2552346,0.9999453,-0.1173396,-0.6762558,-0.2538999,0.9999385,0.0032534,-0.6576631,-0.2070972,0.999922,-0.129517,-0.6550851,-0.1322979,0.9998665,-0.0528072,-0.614011,-0.262598,0.9999865,-0.0925352,-0.6112545,-0.236627,0.9999775,0.0512016,-0.4600043,-0.2319227,0.9998934,-0.1039242,-0.4689072,0.0106363,0.9997914,0.0571612,-0.2081396,-0.2597589,0.7424965,-0.1033506,-0.1933182,0.0833489,0.7759088,0.0044513,0.0264993,-0.2857622,0.81416,-0.2284021,-0.0218393,-0.0091626,0.9030035,-0.0051485,0.1136845,-0.313784,0.801487,-0.2464273,0.0501332,-0.0105549,0.8839113,-0.0468408,0.1158894,-0.3307524,0.808101,-0.2538533,0.0432019,-0.0437895,0.8921009,-0.0141653,0.0446068,-0.2904865,0.7971606,-0.226789,-0.0075664,-0.0263184,0.8832255,0.055901,0.0121877,-0.0841515,0.9998326,-0.0550193,-0.0128856,0.0857366,0.9993859,0.0041225,0.4044391,-0.0456024,0.9127553,0.031047,0.326479,0.20916,0.8807195,0.0663066,0.7104755,0.0444933,0.9422598,0.3755167,0.4424731,0.3736076,0.7626413,0.075109,0.7468498,0.0446446,0.8169321,0.4099244,0.4602546,0.3859107,0.6823062,-0.0101851,0.7909954,-0.0370291,0.9368156,0.4118726,0.5496551,0.3949034,0.8037659
3,-0.1147526,-0.6393833,-0.2842148,0.9999887,-0.1081697,-0.6751958,-0.275674,0.9999697,-0.1076052,-0.6757615,-0.2751391,0.9999709,-0.1077448,-0.675953,-0.2753174,0.9999719,-0.1366405,-0.6719288,-0.2577301,0.9999567,-0.1364667,-0.6727406,-0.2584248,0.9999503,-0.1364821,-0.6742637,-0.2571696,0.999944,-0.0156313,-0.657877,-0.2077314,0.9999297,-0.1487752,-0.6539667,-0.1393126,0.9998779,-0.0738306,-0.6139427,-0.2628457,0.9999877,-0.1134696,-0.610687,-0.2398796,0.9999793,0.0337367,-0.4615823,-0.2437714,0.999904,-0.1062846,-0.4687626,0.0081383,0.9997905,0.0404616,-0.2078349,-0.2725973,0.7681155,-0.1096517,-0.1907824,0.0712184,0.7325525,-0.0059174,0.0261673,-0.295228,0.8325742,-0.2269207,-0.0220005,-0.0223001,0.8950456,-0.0131747,0.112463,-0.3239627,0.8209356,-0.2457028,0.047402,-0.0263696,0.8782102,-0.0535505,0.1154368,-0.337995,0.8268974,-0.2566468,0.0411555,-0.0575792,0.8868915,-0.0236737,0.0443356,-0.2988222,0.8168526,-0.2262043,-0.0083633,-0.0394622,0.8774363,0.0500486,0.0116502,-0.090597,0.9998454,-0.0492888,-0.0123441,0.0920344,0.9993938,-0.0098514,0.3931426,-0.0586279,0.9204539,0.0565206,0.3320129,0.233515,0.8751638,0.0611775,0.6869745,0.0299441,0.9478205,0.3765186,0.4827333,0.3888536,0.780672,0.0700792,0.7224883,0.0305521,0.8342686,0.4082178,0.505568,0.4002947,0.7100589,-0.0155539,0.7732272,-0.0499566,0.9427419,0.3971531,0.5940806,0.3976113,0.819976
3,-0.0956333,-0.641318,-0.286471,0.9999897,-0.0873583,-0.6761408,-0.2794649,0.9999726,-0.0867893,-0.6767504,-0.2789069,0.9999737,-0.0869508,-0.676948,-0.279001,0.9999746,-0.1164228,-0.6731809,-0.2581529,0.9999607,-0.1162807,-0.6740134,-0.2588848,0.9999549,-0.1162509,-0.6755679,-0.2578672,0.9999492,0.000349,-0.6578409,-0.209798,0.9999367,-0.1359016,-0.6542054,-0.1438925,0.999889,-0.0580085,-0.6152979,-0.2660888,0.9999889,-0.0985217,-0.6123139,-0.2402549,0.9999809,0.0376456,-0.4615214,-0.2486287,0.9999135,-0.1000953,-0.4711404,0.0077958,0.99978,0.0457456,-0.2071948,-0.2727409,0.7911655,-0.0926802,-0.1915874,0.0825665,0.6857945,-0.000759,0.0258355,-0.287983,0.8490918,-0.214874,-0.0230219,-0.0048684,0.8797786,-0.0078471,0.1116437,-0.314844,0.8382842,-0.235146,0.0476306,-0.0029439,0.8657521,-0.0458742,0.1149602,-0.3297674,0.8436596,-0.2537628,0.0420498,-0.035744,0.8751571,-0.0175805,0.0440143,-0.291787,0.8343481,-0.2193273,-0.0091774,-0.0219974,0.8643609,0.0455145,0.011677,-0.0907214,0.9998585,-0.0447714,-0.0123766,0.0922335,0.9994128,-0.0125896,0.3941522,-0.0677704,0.9278955,0.0462932,0.3351269,0.2416361,0.8734111,0.0725244,0.6921931,-0.0058479,0.9528736,0.3333576,0.4552665,0.4186587,0.7955535,0.0845753,0.728688,-0.0080663,0.8502846,0.3617811,0.4743482,0.4316505,0.7347397,-0.0000848,0.7805908,-0.0804394,0.9481041,0.3554608,0.5634021,0.438162,0.833349
3,-0.0809216,-0.6411261,-0.2864591,0.9999906,-0.0714355,-0.6754325,-0.2786801,0.9999753,-0.0709139,-0.676041,-0.2780629,0.9999762,-0.0710294,-0.67626,-0.2782161,0.9999771,-0.1007653,-0.6727023,-0.2594536,0.9999643,-0.1005439,-0.6735654,-0.2602085,0.999959,-0.100558,-0.6751393,-0.2591248,0.9999538,0.0105204,-0.6562929,-0.2070874,0.9999429,-0.1269909,-0.6540715,-0.1457376,0.9998986,-0.0463496,-0.6150226,-0.2649863,0.9999898,-0.0867312,-0.6122475,-0.2416057,0.9999823,0.0424476,-0.4613922,-0.2397065,0.9999221,-0.0984964,-0.471064,0.0121833,0.9997328,0.0458539,-0.2036051,-0.2703342,0.8119148,-0.0908924,-0.1896979,0.0806671,0.6420867,-0.0183759,0.0268148,-0.2919389,0.8639659,-0.2144492,-0.0212499,-0.0110326,0.856411,-0.0295571,0.11335,-0.3189133,0.8539251,-0.2350705,0.0494541,-0.0120723,0.8457624,-0.0691122,0.1156261,-0.3334691,0.8587755,-0.2531809,0.0440202,-0.0424884,0.8565085,-0.0369184,0.0444787,-0.295132,0.8501166,-0.2188046,-0.0071448,-0.0276833,0.8445934,0.0482825,0.0115735,-0.0909931,0.9998682,-0.0475529,-0.0122535,0.0924605,0.9993954,-0.0168982,0.3952544,-0.0729082,0.9336402,0.0271394,0.3269962,0.1904691,0.8707927,0.0638438,0.6926317,0.0084646,0.9573926,0.3280933,0.4084392,0.3938037,0.8081605,0.0737316,0.7298242,0.0076885,0.8642802,0.3640828,0.4236642,0.3975289,0.7566573,-0.0077125,0.7846068,-0.0687105,0.9529379,0.3713636,0.527908,0.3800571,0.8448077
3,-0.072165,-0.6434427,-0.2706603,0.9999912,-0.0629129,-0.6768533,-0.2623994,0.9999775,-0.062406,-0.6775403,-0.2618576,0.9999783,-0.0624969,-0.6776855,-0.2618608,0.9999791,-0.0927397,-0.6749589,-0.2451756,0.9999672,-0.0924529,-0.6758241,-0.245857,0.9999623,-0.0924967,-0.6774302,-0.2445176,0.9999576,0.0131932,-0.6565325,-0.1901262,0.9999484,-0.1251496,-0.657778,-0.1320313,0.9999067,-0.0386609,-0.6167319,-0.2472454,0.9999906,-0.0792696,-0.6150889,-0.227002,0.9999834,0.0472447,-0.4623765,-0.2274277,0.9999298,-0.0899046,-0.4745618,0.0352769,0.9997212,0.046515,-0.2039018,-0.2512305,0.8306324,-0.0914898,-0.1908657,0.1118313,0.6115749,-0.0214269,0.0217825,-0.2877946,0.8774118,-0.2158323,-0.0312924,0.0214575,0.8517998,-0.0330517,0.1115727,-0.3171609,0.8681064,-0.2365144,0.0417017,0.0223981,0.8422575,-0.072634,0.1125423,-0.3295839,0.8724719,-0.2565415,0.0323704,-0.0072786,0.853448,-0.0393949,0.0389923,-0.2942435,0.8644902,-0.2206918,-0.01889,0.0057167,0.840607,0.0439103,0.0113648,-0.0905063,0.9998752,-0.0432621,-0.0120665,0.0919831,0.9993732,-0.0253233,0.3972498,-0.0640114,0.9397157,0.0381732,0.3294781,0.1985673,0.86623,0.0629929,0.695286,0.0235124,0.9614636,0.3552454,0.3982033,0.3693858,0.822251,0.0750184,0.7321034,0.0234897,0.8772897,0.3897577,0.411983,0.3781286,0.7785965,-0.0050013,0.78767,-0.0499395,0.9572301,0.4022687,0.5124011,0.3657483,0.8565814
3,-0.067975,-0.639366,-0.2724575,0.9999919,-0.0583123,-0.6725788,-0.2634531,0.9999796,-0.0577849,-0.6733016,-0.2628947,0.9999803,-0.0579043,-0.6734027,-0.2629025,0.9999811,-0.0880213,-0.6708534,-0.2472886,0.99997,-0.0877632,-0.6717102,-0.2479941,0.9999655,-0.0877693,-0.6733218,-0.2466448,0.9999613,0.0144295,-0.6531212,-0.1897881,0.9999534,-0.123151,-0.6559438,-0.1333685,0.9999145,-0.0344901,-0.6132047,-0.2478905,0.9999914,-0.075114,-0.6119201,-0.2289654,0.9999846,0.0515226,-0.4611665,-0.2317265,0.9999368,-0.0840571,-0.4728038,0.0319566,0.9997064,0.049797,-0.2005453,-0.2611378,0.8474911,-0.0915704,-0.1867418,0.1049871,0.5797592,-0.0268923,0.023213,-0.2831159,0.8895202,-0.2260262,-0.029019,0.0154543,0.8431455,-0.0411197,0.1132279,-0.3106825,0.8808889,-0.2513413,0.0436138,0.0153127,0.8346223,-0.0832001,0.1137674,-0.326202,0.8848216,-0.2736231,0.0351287,-0.0143535,0.8464966,-0.0465003,0.040155,-0.2885336,0.8774325,-0.2324954,-0.016047,-0.000718,0.832741,0.0424305,0.0111108,-0.093424,0.9998845,-0.0418512,-0.011809,0.0948483,0.9993815,-0.0344917,0.3977505,-0.0813641,0.9451495,0.038107,0.3310101,0.2042712,0.8569604,0.0621798,0.6971565,-0.0262228,0.9651828,0.3580571,0.4206405,0.3617091,0.8342123,0.0748417,0.7341055,-0.0289124,0.8889635,0.391791,0.4370913,0.3712765,0.7977822,-0.0072468,0.7897897,-0.0959076,0.961265,0.3937611,0.5365893,0.3711708,0.8674483
